ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83278,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-15,N/A - From RDC,2014-10-31,2014-10-22,2014-11-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,11688,25129.2,2.15,0.04,"Cipla, Goa, India",Yes,1673.0,5364.61,25.83,293
83377,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2009-11-26,2009-11-13,2009-11-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42750,485212.5,11.35,0.19,"Aurobindo Unit III, India",Yes,4814.0,7100.04,951.02,112
2766,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/3/07,2007-10-02,2007-10-02,2007-10-02,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,500,950.0,1.9,0.01,"Aurobindo Unit III, India",No,744.0,,1.52,-460
79679,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-11-07,2014-11-07,2014-11-08,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8500,14620.0,1.72,0.03,"Micro labs, Verna, Goa, India",No,28062.0,,15.03,214
24297,101-CD-T30,FPQ-14244,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-05-15,5/23/14,2014-10-09,2014-10-09,2014-10-21,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,1070,25680.0,24.0,0.02,"Micro Labs, Hosur, India",Yes,902.0,5914.0,26.4,159
83588,102-DO-T30,FPQ-9676,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2012-04-09,N/A - From RDC,2012-05-21,2012-05-16,2012-05-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1850,24327.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,630.0,7519.8,34.11,37
15012,116-ZA-T30,FPQ-7176,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,4/1/11,2011-08-15,2011-08-15,2011-08-15,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,2452,17899.6,7.3,0.12,"Aurobindo Unit III, India",Yes,127.0,47101.63,29.53,158
5657,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/14/08,2008-06-02,2008-06-02,2008-06-02,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1275,34425.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,483.0,4193.88,55.08,-216
26800,133-NG-T30,FPQ-16329,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-07,5/26/15,2015-07-14,2015-07-09,2015-07-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6392,568888.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2592.0,0.0,669.58,63
9579,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/7/08,2008-04-21,2008-04-21,2008-04-21,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,7719,208413.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2502.0,15636.7,333.46,-258
