ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82485,107-RW-T30,FPQ-10015,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-04,N/A - From RDC,2012-07-03,2012-06-20,2012-06-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,97600.0,2.44,0.04,"Aurobindo Unit III, India",Yes,3771.0,31029.99,136.84,16
74683,109-TZ-T30,FPQ-7239,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-02-25,3/23/11,2011-06-20,2011-06-20,2011-06-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,86,6880.0,80.0,0.8,Inverness Japan,Yes,40.0,1765.86,11.35,115
11426,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-03,2007-08-03,2007-08-03,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,400,28000.0,70.0,1.17,GSK Ware (UK),Yes,2270.0,6889.0,44.8,-520
82710,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-07-30,2014-09-05,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,53,595.19,11.23,0.19,"Aurobindo Unit III, India",Yes,516.0,7663.16,0.61,149
82276,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1697,12778.41,7.53,0.13,"Aurobindo Unit III, India",Yes,6725.0,33279.39,25.05,144
24581,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,3,76.78,25.59,0.21,"Janssen-Cilag, Latina, IT",No,,0.0,0.08,243
83476,117-ET-T30,FPQ-6428,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-09-24,N/A - From RDC,2010-12-15,2010-12-09,2010-12-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1440,10512.0,7.3,0.24,Mylan (formerly Matrix) Nashik,Yes,88.0,1842.95,22.66,76
66349,900-SS-T30,FPQ-8611,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2011-11-04,11/16/11,2012-02-09,2012-02-09,2012-02-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,240,7680.0,32.0,1.6,"Trinity Biotech, Plc",Yes,82.0,1504.59,10.77,97
82735,110-ZM-T30,FPQ-13692,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-06,N/A - From RDC,2014-10-31,2014-10-02,2014-10-22,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,46973,187892.0,4.0,0.07,"Aurobindo Unit III, India",Yes,3237.0,4208.35,193.15,258
6257,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-07,2009-04-07,2009-04-07,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,9576,13885.2,1.45,0.02,"Aurobindo Unit III, India",No,3561.0,,27.21,93
84250,110-ZM-T30,FPQ-11969,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2013-03-26,N/A - From RDC,2013-06-28,2013-05-13,2013-05-13,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,20537,124659.59,6.07,0.2,Hetero Unit III Hyderabad IN,No,3116.0,,154.2,48
