ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82591,109-TZ-T30,FPQ-12278,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-16,N/A - From RDC,2013-08-29,2013-09-10,2013-09-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,58920,505533.6,8.58,0.14,"Strides, Bangalore, India.",Yes,6560.0,8057.2,625.35,117
84309,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-12-31,2013-11-26,2013-12-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,67334,577725.72,8.58,0.14,"Aurobindo Unit III, India",Yes,8716.0,26340.0,714.65,266
84578,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,58500,1165320.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,6433.0,0.0,2512.43,138
5120,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/15/09,2009-06-10,2009-06-17,2009-06-17,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,18,1980.0,110.0,2.75,Bio-Rad Laboratories,Yes,20.0,2199.43,3.88,164
11033,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-05-11,2009-05-11,2009-05-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,37440,982800.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,5712.0,5873.0,1926.29,127
12154,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-25,2008-01-25,2008-01-25,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1004,6224.8,6.2,0.03,"Aurobindo Unit III, India",Yes,358.0,1778.7,9.96,-345
64995,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2013-12-23,2013-12-10,2013-12-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9330,830370.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3787.0,61637.1,1027.17,125
83139,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-06-20,2013-05-22,2013-05-22,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,238606,2510135.12,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,31473.0,24816.73,3105.04,197
86155,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-01-30,2015-01-16,2015-01-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,85000,829600.0,9.76,0.33,Mylan (formerly Matrix) Nashik,Yes,,0.0,976.44,77
18639,102-BI-T30,FPQ-9231,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-02-17,4/9/12,2012-06-05,2012-06-05,2012-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1200,96000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,577.0,14493.81,134.59,109
