ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83150,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,34385,161609.5,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,11594.0,85414.3,199.91,108
37157,111-MZ-T30,FPQ-7807,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-05-31,6/13/11,2011-10-26,2011-10-26,2011-10-26,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,120,9600.0,80.0,0.8,Inverness Japan,Yes,55.0,3267.66,15.84,148
82942,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-03-17,2011-03-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,91970,230844.7,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,5357.0,7765.18,497.7,155
41841,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,53,3422.75,64.58,1.08,"Cipla, Patalganga, India",No,,0.0,4.23,121
84129,110-ZM-T30,FPQ-7767,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-26,N/A - From RDC,2012-02-29,2012-01-20,2012-01-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,200000,502000.0,2.51,0.04,"Aurobindo Unit VII, IN",Yes,19257.0,6476.69,828.3,178
84461,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-03-18,2015-03-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,84991,815913.6,9.6,0.32,"Aurobindo Unit VII, IN",Yes,38799.0,65310.33,838.76,219
85715,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-11-30,2010-11-26,2010-11-26,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,412,5603.2,13.6,0.06,"Aurobindo Unit III, India",No,2035.0,,12.08,156
13842,101-CD-T30,FPQ-14255,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-05-15,5/19/14,2014-09-30,2014-09-30,2014-10-21,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,940,1175.0,1.25,0.04,"Aurobindo Unit III, India",Yes,132.0,2516.57,1.21,159
83076,114-UG-T30,FPQ-9876,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-09-28,2012-09-24,2012-09-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8517,252784.56,29.68,0.25,"Aurobindo Unit III, India",Yes,2078.0,15761.76,354.4,132
10961,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-20,2008-08-20,2008-08-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40000,288000.0,7.2,0.12,"Strides, Bangalore, India.",Yes,7393.0,6051.02,460.8,-137
