ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
74479,117-ET-T30,FPQ-4873,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-01-05,1/12/10,2010-02-11,2010-02-11,2010-02-11,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,800,18400.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,543.0,5456.44,39.67,37
12428,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-13,2007-11-13,2007-11-13,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,23,1808.72,78.64,0.29,Roche Basel,No,423.0,,2.89,-418
68572,109-TZ-T30,FPQ-13569,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2014-01-21,2/14/14,2014-05-27,2014-05-27,2014-05-28,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,10565,211300.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,1412.0,6758.01,217.22,127
80114,110-ZM-T30,FPQ-4692,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-03-29,2010-03-29,2010-03-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,7200,230400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2521.0,22460.87,496.74,103
84700,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,9,303.66,33.74,0.28,"Aurobindo Unit III, India",No,2498.0,,0.43,85
55253,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-12-08,2010-12-08,2010-12-08,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,26400,77088.0,2.92,0.05,"Aurobindo Unit III, India",Yes,3113.0,5159.33,166.2,265
9095,102-KE-T01,Pre-PQ Process,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/09,2009-07-10,2009-08-28,2009-08-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7500,600000.0,80.0,0.8,Inverness Japan,Yes,2215.0,17974.69,1176.0,236
83402,109-TZ-T30,FPQ-4794,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-01-27,N/A - From RDC,2010-04-14,2010-03-18,2010-03-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2448,20881.44,8.53,0.28,"Cipla, Goa, India",Yes,178.0,1854.35,45.02,50
32398,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,306,6369.4,20.82,0.69,Hetero Unit III Hyderabad IN,Yes,,0.0,7.88,211
82392,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-08-05,2011-08-05,2011-08-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,451,1132.01,2.51,0.04,"Strides, Bangalore, India.",Yes,698.0,3865.63,1.87,172
